Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
29,3,4,4,0,1,0,1,1,0,1,0,1,1,1
93,1,0,2,0,1,0,1,2,0,0,0,1,0,0
35,1,1,5,0,0,1,1,2,1,0,0,1,1,0
97,1,1,4,0,0,1,0,3,1,0,0,1,0,0
18,2,0,3,0,1,0,1,2,1,1,1,0,1,0
129,3,4,5,0,0,1,1,3,1,0,0,1,1,0
233,3,3,2,1,0,0,0,3,1,1,1,1,1,1
244,2,2,4,0,0,1,0,1,1,1,0,0,0,0
83,1,2,1,0,1,0,1,3,0,0,1,0,0,1
200,2,0,1,1,0,0,1,2,1,0,1,0,1,0
153,1,3,2,1,0,0,1,1,0,1,0,0,0,1
20,1,1,3,0,1,0,1,2,1,0,1,0,0,1
187,3,0,4,0,0,1,0,1,0,0,1,1,0,1
134,3,3,4,0,1,0,1,3,0,0,0,1,0,1
238,2,3,4,1,0,0,1,2,1,1,0,1,1,1
89,3,3,5,0,1,0,0,1,1,0,0,1,0,1
96,1,4,1,0,0,1,1,3,0,1,1,0,0,1
58,1,4,1,0,1,0,0,2,1,1,1,1,0,0
91,3,3,1,1,0,0,0,2,1,0,0,0,0,1
47,1,2,2,1,0,0,1,1,0,1,0,1,0,0
167,1,4,1,1,0,0,0,2,0,0,0,1,1,1
78,1,2,4,0,1,0,0,2,0,0,0,1,1,0
206,1,4,2,0,1,0,0,2,1,1,1,0,0,0
49,2,2,1,0,0,1,0,1,1,1,1,0,1,1
245,3,4,5,1,0,0,1,1,0,1,1,0,1,0
59,2,2,5,0,0,1,0,1,0,1,0,1,1,0
14,1,1,4,1,0,0,0,2,1,0,1,0,1,0
203,2,1,2,1,0,0,0,3,1,0,0,0,1,1
146,1,2,5,0,1,0,0,3,1,1,1,1,1,1
177,1,2,4,1,0,0,0,1,1,1,1,1,1,1
114,2,3,3,0,0,1,0,2,0,0,0,1,1,1
207,3,2,4,0,1,0,0,3,1,0,0,1,0,1
127,2,1,3,0,1,0,1,3,0,0,1,1,0,0
205,3,3,4,0,1,0,0,2,1,0,1,0,1,0
205,3,1,3,0,1,0,0,1,1,0,0,0,0,0
191,1,3,1,0,1,0,1,2,0,1,0,1,0,1
219,1,4,3,1,0,0,1,1,0,0,0,1,1,0
119,3,0,3,0,1,0,1,1,1,0,1,0,0,0
123,2,2,3,0,0,1,0,1,1,1,1,1,0,0
221,1,0,2,0,0,1,1,1,1,1,0,0,0,0
154,3,3,5,1,0,0,1,3,0,0,1,1,1,1
99,2,0,1,1,0,0,1,1,0,1,0,0,1,0
118,3,3,3,0,0,1,1,2,1,1,0,0,1,0
180,2,4,3,0,0,1,0,1,1,1,1,1,1,0
13,3,2,2,0,0,1,0,3,1,0,0,1,1,1
4,3,0,3,1,0,0,0,1,1,1,1,0,1,0
205,2,0,2,0,0,1,0,2,0,1,1,1,1,0
248,3,1,2,0,1,0,0,1,0,1,0,0,1,0
131,3,4,5,0,1,0,0,1,0,1,0,0,0,0
140,1,0,1,0,0,1,0,3,1,0,1,0,0,0
142,3,1,3,0,1,0,0,3,0,1,1,0,1,1
74,1,3,1,0,1,0,1,3,1,1,1,0,0,0
169,2,1,3,1,0,0,1,1,1,0,1,0,1,0
154,1,0,4,0,1,0,0,1,0,1,1,0,0,0
129,2,1,4,0,1,0,1,3,0,0,0,1,0,1
238,3,2,3,0,0,1,1,2,0,1,0,0,0,0
163,2,4,5,1,0,0,1,1,1,0,1,0,1,1
211,3,0,1,0,1,0,0,1,1,1,1,1,0,1
36,1,0,1,0,1,0,1,1,1,1,1,1,0,0
140,2,3,4,1,0,0,1,2,1,0,1,0,1,1
90,3,2,1,1,0,0,0,3,0,0,1,0,0,1
73,3,0,3,0,1,0,0,2,0,0,1,0,1,1
200,3,1,1,0,0,1,1,3,0,1,1,1,1,0
212,2,2,4,0,0,1,1,2,0,0,0,1,1,1
181,1,1,4,0,1,0,1,3,1,1,1,0,0,0
215,2,4,2,0,1,0,0,2,1,1,1,0,1,0
30,2,0,2,0,1,0,0,3,1,0,0,1,0,0
60,1,3,3,1,0,0,0,1,0,0,0,1,1,1
217,1,0,1,0,1,0,0,2,0,0,0,1,1,1
89,2,2,2,0,0,1,1,2,0,0,0,0,1,0
102,2,2,3,1,0,0,0,3,1,0,1,1,1,0
19,3,0,3,0,1,0,0,1,0,0,0,0,1,1
226,1,3,4,0,1,0,0,2,1,1,1,0,1,1
38,3,2,1,0,1,0,0,3,1,0,0,0,0,1
3,3,0,3,0,0,1,0,3,0,1,0,0,1,0
121,1,2,3,1,0,0,0,2,0,0,1,1,1,0
223,3,1,4,0,1,0,0,1,1,1,1,1,1,0
150,3,2,3,1,0,0,1,3,0,1,1,1,0,0
160,1,4,2,0,1,0,0,2,1,1,1,0,1,1
223,3,0,2,0,1,0,1,3,1,1,0,0,0,0
18,3,1,4,0,1,0,1,1,0,1,1,1,0,0
77,2,4,2,0,0,1,1,2,0,0,0,0,1,1
120,3,3,1,0,0,1,1,2,0,0,0,0,0,0
40,3,2,5,1,0,0,0,1,0,1,0,0,0,1
191,1,4,4,0,0,1,0,3,1,1,0,0,0,0
157,1,1,2,0,1,0,0,3,1,0,0,1,1,1
18,3,2,1,1,0,0,1,1,0,1,0,0,0,1
19,3,4,3,0,0,1,0,1,1,1,0,1,1,1
229,1,1,4,0,0,1,0,1,1,1,0,1,0,0
125,3,1,2,0,0,1,0,3,1,0,1,1,1,0
47,1,2,3,0,1,0,0,3,0,0,0,0,1,1
54,1,1,5,1,0,0,1,2,1,0,1,1,0,1
98,1,2,3,0,0,1,0,3,0,0,1,0,0,1
79,2,3,3,0,1,0,0,3,1,1,0,1,1,1
171,3,4,1,0,1,0,1,1,0,0,1,0,0,1
103,2,1,5,0,1,0,1,3,0,1,0,1,0,0
179,1,4,5,1,0,0,1,2,1,0,0,1,1,0
84,2,4,3,0,1,0,1,1,1,1,1,1,0,0
41,3,2,5,0,0,1,0,1,1,1,1,0,1,0
19,2,3,4,1,0,0,1,3,0,1,0,0,1,0
17,2,2,4,0,1,0,0,3,1,0,0,1,1,1
85,3,1,4,0,1,0,0,2,1,0,0,1,0,1
248,2,0,4,0,1,0,0,2,0,1,1,0,0,0
151,1,4,4,0,1,0,1,2,1,0,1,1,1,0
71,1,2,4,0,0,1,1,3,1,1,1,1,1,0
16,3,2,5,0,1,0,1,2,0,1,0,1,0,1
63,2,0,2,1,0,0,1,1,0,1,1,1,0,1
238,1,0,4,0,1,0,1,2,0,0,1,1,1,1
188,3,3,4,1,0,0,1,1,1,1,0,1,0,1
179,2,2,2,0,1,0,1,2,1,1,1,0,1,1
79,2,0,3,1,0,0,0,3,0,1,0,1,0,0
215,1,1,2,1,0,0,1,2,1,1,1,0,0,1
9,2,4,2,1,0,0,1,1,0,0,1,1,0,0
216,2,1,3,0,1,0,0,2,0,0,0,1,0,1
115,2,4,5,0,0,1,1,3,0,0,0,0,1,0
149,1,4,1,1,0,0,0,3,0,1,1,1,0,1
36,1,1,5,1,0,0,1,1,0,1,1,1,1,1
42,2,0,4,1,0,0,1,2,1,0,1,1,1,1
68,2,2,1,1,0,0,1,1,1,1,1,0,1,1
200,1,2,4,1,0,0,1,1,1,0,1,1,0,0
97,3,2,4,0,0,1,1,1,1,0,0,0,0,0
98,3,3,1,0,1,0,1,3,1,1,0,1,1,0
183,3,4,5,0,0,1,0,3,0,1,1,1,1,0
42,2,3,3,1,0,0,0,2,0,0,1,0,0,1
197,1,1,3,0,1,0,1,1,1,0,1,1,0,0
104,3,1,1,0,1,0,0,3,0,1,0,0,0,0
150,1,0,3,0,0,1,0,1,1,1,1,0,1,1
215,1,4,3,0,0,1,0,1,0,1,1,1,0,0
17,3,1,1,1,0,0,1,2,0,0,0,1,1,1
138,2,2,1,0,1,0,1,3,1,0,0,1,0,1
1,3,0,5,0,1,0,0,3,0,0,0,1,0,1
19,1,2,2,0,1,0,0,1,1,1,1,1,0,0
85,2,2,2,0,1,0,1,3,0,0,0,0,0,1
16,3,2,3,0,1,0,1,3,0,1,0,1,0,0
183,1,2,2,1,0,0,1,2,0,1,1,0,1,0
25,3,1,3,0,0,1,1,2,1,1,0,1,1,0
34,3,1,2,0,0,1,0,3,0,0,1,1,1,0
138,2,1,1,1,0,0,1,2,1,1,1,0,0,0
145,1,2,2,0,0,1,0,1,1,1,1,1,1,0
195,1,4,3,1,0,0,0,1,0,0,1,1,1,0
58,2,0,1,1,0,0,1,2,1,0,0,0,0,1
120,2,2,3,0,1,0,0,3,1,0,0,0,0,0
32,2,2,5,0,1,0,0,1,0,1,1,0,1,1
130,2,3,2,1,0,0,1,3,0,0,0,1,0,0
133,2,0,3,1,0,0,1,3,1,1,1,0,0,1
95,1,3,4,1,0,0,1,1,0,0,0,1,1,0
231,1,0,2,0,1,0,1,1,0,1,0,1,0,1
146,2,1,5,1,0,0,0,3,0,1,0,1,1,1
122,3,3,2,0,1,0,1,1,0,0,0,1,0,0
160,1,0,4,0,1,0,1,2,1,0,1,0,0,1
60,2,4,4,0,1,0,1,2,1,0,1,0,1,0
88,3,0,1,0,1,0,1,1,0,1,0,1,1,1
209,1,0,2,1,0,0,1,3,0,0,1,0,1,0
33,1,1,2,1,0,0,0,1,1,1,0,0,1,0
121,1,0,4,0,1,0,0,3,1,1,0,0,0,1
149,2,4,2,1,0,0,1,2,1,0,1,0,1,1
142,1,2,2,1,0,0,0,3,0,0,1,1,0,0
132,2,1,4,1,0,0,0,2,0,1,0,0,0,1
134,3,2,2,0,1,0,0,1,1,1,0,1,0,1
147,2,1,1,0,0,1,1,1,1,1,1,1,1,1
235,1,0,3,0,0,1,0,2,0,1,0,0,1,1
131,1,2,4,0,1,0,1,3,1,0,1,1,1,1
238,1,3,3,0,1,0,1,3,0,0,1,0,1,0
30,1,0,4,0,1,0,0,2,0,0,1,0,1,1
52,2,3,2,1,0,0,0,1,1,1,0,1,1,0
111,2,2,5,0,0,1,1,3,0,0,0,1,1,1
129,2,4,2,1,0,0,1,3,1,1,0,1,1,0
88,1,3,3,0,1,0,1,2,0,0,1,0,0,1
129,1,0,2,1,0,0,1,1,1,0,1,1,1,1
162,3,1,3,0,1,0,0,3,1,1,0,1,0,1
98,1,1,3,1,0,0,1,2,1,1,1,1,1,0
9,1,3,1,0,0,1,1,2,0,1,1,0,0,0
240,3,4,3,1,0,0,0,2,0,0,0,1,1,1
1,3,3,1,0,1,0,1,3,0,0,1,0,0,1
53,2,1,3,0,1,0,1,1,0,1,1,0,0,1
220,2,1,4,0,0,1,1,2,1,0,0,1,1,0
38,1,3,1,1,0,0,1,1,0,1,1,0,0,0
57,3,2,5,0,1,0,1,3,0,0,1,0,0,0
113,1,3,1,0,0,1,1,3,1,0,1,1,0,0
122,3,2,5,0,0,1,0,2,1,0,1,0,1,0
200,3,1,5,1,0,0,1,3,0,0,0,0,1,1
39,3,4,5,0,0,1,0,1,1,0,0,0,1,1
28,3,0,2,1,0,0,1,3,1,1,0,1,0,0
236,2,1,3,1,0,0,1,1,1,1,1,0,0,0
224,1,4,5,0,1,0,0,3,1,0,0,1,1,1
138,2,0,3,0,0,1,0,3,0,0,0,1,1,0
39,1,3,2,0,0,1,1,3,1,0,0,1,1,1
12,3,2,3,1,0,0,0,3,1,0,0,1,1,1
171,2,4,1,1,0,0,1,1,1,0,1,0,0,0
115,2,4,2,0,1,0,1,1,1,1,1,1,0,1
228,3,4,2,0,0,1,0,2,0,0,1,0,1,0
85,1,0,2,0,1,0,1,2,1,0,1,1,1,1
234,2,0,1,0,0,1,1,1,0,0,1,1,0,0
38,2,3,4,1,0,0,1,1,0,0,1,1,1,0
89,3,4,1,1,0,0,1,1,0,0,0,0,0,1
241,1,4,3,0,0,1,0,2,1,0,1,1,1,1
22,1,4,2,0,1,0,0,2,1,0,0,1,0,1
214,2,3,3,1,0,0,1,1,1,0,1,0,0,0
16,1,2,5,1,0,0,1,3,1,1,1,0,0,0
153,2,3,3,0,1,0,1,2,1,0,0,1,1,0
137,1,4,5,1,0,0,1,3,0,1,0,0,1,0
41,1,1,2,1,0,0,1,3,0,0,0,1,1,0
27,1,0,2,0,0,1,1,3,1,0,0,0,0,1
246,1,3,2,1,0,0,0,1,1,0,1,1,1,0
114,1,3,2,0,0,1,0,1,1,1,1,0,1,1
144,3,3,5,0,1,0,1,3,0,1,1,0,1,1
67,1,1,1,0,0,1,0,2,0,0,0,1,1,0
174,2,4,4,0,0,1,1,1,0,1,1,1,0,0
242,2,1,3,1,0,0,0,1,0,0,1,0,0,1
78,2,2,3,0,0,1,0,2,0,0,1,1,1,0
126,3,0,4,0,1,0,0,3,1,1,1,1,0,1
49,1,0,3,1,0,0,1,3,1,0,0,0,1,1
92,1,2,4,0,0,1,1,3,0,1,0,1,0,1
29,1,1,5,1,0,0,1,2,0,1,0,1,1,1
218,1,3,3,1,0,0,1,3,1,0,1,1,0,0
3,1,2,3,0,0,1,0,2,1,1,0,1,1,1
234,1,2,2,0,0,1,0,2,1,1,0,1,1,0
18,2,3,4,0,1,0,0,3,0,1,0,0,0,1
153,3,0,3,0,1,0,0,2,0,1,1,1,0,1
225,2,2,3,0,0,1,0,2,0,0,0,1,0,1
58,2,2,4,0,0,1,1,2,1,1,1,0,0,1
13,3,2,3,1,0,0,1,1,1,1,0,1,0,1
57,2,4,2,0,0,1,0,2,0,0,0,0,1,0
90,1,1,3,0,0,1,0,2,1,0,1,1,1,1
136,1,1,4,0,1,0,1,2,1,1,0,1,1,0
219,1,1,5,1,0,0,0,1,0,1,0,0,1,1
175,2,0,5,0,0,1,0,1,1,0,1,1,0,1
20,3,2,3,0,0,1,1,3,0,1,0,0,0,1
222,2,4,2,1,0,0,1,3,0,0,1,0,0,0
153,2,4,1,0,1,0,0,3,0,0,0,0,0,1
234,1,3,3,1,0,0,0,3,0,1,1,1,1,1
110,1,0,4,0,0,1,0,1,1,0,0,1,1,1
32,1,3,3,0,0,1,0,1,1,0,1,0,0,1
149,1,1,2,1,0,0,0,3,1,1,0,1,0,1
50,2,0,3,1,0,0,0,3,0,0,0,1,0,1
215,1,4,3,1,0,0,1,1,1,1,1,1,0,0
156,2,3,4,0,0,1,0,3,0,1,1,0,0,1
245,2,1,3,1,0,0,0,3,1,1,0,0,0,0
78,1,3,3,0,1,0,1,3,1,0,1,0,1,1
32,1,1,5,0,0,1,0,3,0,0,1,1,1,1
97,3,1,2,1,0,0,0,2,0,1,1,0,1,0
193,1,2,4,1,0,0,0,3,0,0,1,0,0,1
217,2,1,2,0,1,0,0,2,0,0,0,0,0,0
52,2,2,5,1,0,0,0,1,1,0,0,1,1,0
65,1,4,5,0,0,1,0,3,0,0,1,1,1,1
199,1,4,1,0,1,0,0,3,0,1,0,1,0,1
214,1,2,2,0,0,1,0,3,0,0,1,1,1,0
150,1,3,1,0,0,1,1,3,1,1,1,1,1,0
240,2,0,5,0,0,1,0,3,1,0,1,1,1,0
56,2,3,1,1,0,0,0,3,1,0,1,0,1,1
7,1,1,1,0,0,1,0,3,0,1,0,1,1,1
234,1,1,4,1,0,0,0,3,1,1,0,1,0,0
163,2,0,1,0,1,0,0,1,0,1,0,1,1,1
110,3,1,3,0,0,1,0,2,1,1,1,0,1,1
10,3,3,1,1,0,0,1,1,0,1,1,1,1,1
63,3,2,1,0,0,1,0,3,0,1,0,0,1,1
13,3,3,4,1,0,0,0,2,0,1,0,1,0,1
111,3,2,2,1,0,0,1,2,0,0,0,1,1,1
53,1,3,1,1,0,0,0,3,1,1,1,1,1,1
143,2,0,3,1,0,0,1,3,0,1,0,0,0,0
102,2,3,2,0,0,1,1,2,1,0,1,0,1,1
87,2,1,2,1,0,0,1,1,1,1,1,0,0,1
223,2,2,2,0,1,0,0,1,1,1,1,1,1,1
84,2,0,5,1,0,0,0,1,0,0,0,0,1,1
172,2,0,2,0,1,0,0,2,0,0,0,1,1,1
131,2,2,2,1,0,0,0,1,0,1,1,1,0,0
207,3,0,3,0,0,1,1,3,0,0,0,1,1,0
222,1,2,1,0,1,0,0,2,1,0,0,0,0,0
123,3,3,3,0,0,1,1,1,1,1,1,1,0,1
93,1,3,3,0,1,0,0,3,0,0,0,0,0,0
122,3,1,1,0,0,1,0,2,1,1,0,1,1,1
7,1,3,3,1,0,0,0,1,0,0,1,1,1,1
165,2,0,3,1,0,0,1,3,0,1,0,0,0,1
34,3,3,1,1,0,0,0,1,0,1,1,1,0,0
176,2,2,5,0,1,0,0,3,0,1,0,0,0,1
113,1,2,1,0,1,0,0,2,1,1,1,1,1,0
167,2,0,3,1,0,0,0,3,0,1,1,0,0,1
188,3,3,3,1,0,0,0,1,1,1,1,1,0,1
134,2,0,2,0,1,0,0,3,1,1,0,1,1,0
221,3,2,4,0,0,1,1,3,0,0,1,0,1,0
15,1,4,3,0,1,0,1,2,0,1,1,0,1,0
34,2,2,4,0,1,0,0,1,0,1,1,1,0,0
52,1,1,3,0,0,1,1,2,1,1,1,1,1,0
9,1,4,3,0,1,0,0,1,0,1,1,1,0,0
161,1,4,3,1,0,0,1,2,0,0,0,1,0,1
75,3,1,4,0,0,1,0,1,1,0,1,1,0,1
18,3,0,4,0,0,1,1,2,0,0,1,0,0,1
215,1,0,4,1,0,0,1,2,0,1,0,0,0,1
106,1,1,1,0,1,0,1,2,0,0,1,1,0,0
187,3,2,2,0,1,0,0,1,0,1,0,1,0,1
181,2,0,3,0,0,1,1,3,1,0,0,0,1,0
96,2,2,2,0,0,1,0,2,0,0,1,1,0,0
42,3,4,4,1,0,0,0,1,0,0,0,1,0,1
124,2,3,1,0,0,1,1,2,1,0,0,1,1,0
178,1,1,1,1,0,0,0,2,1,0,0,0,1,0
155,1,3,4,1,0,0,0,1,1,1,1,1,0,1
161,2,3,1,0,1,0,0,1,0,0,1,0,0,1
51,3,2,4,0,0,1,0,2,1,0,1,1,0,1
208,3,0,4,1,0,0,0,3,1,1,1,1,1,0
28,1,0,3,0,1,0,1,3,1,1,1,0,1,0
150,3,4,3,1,0,0,0,2,0,0,0,0,0,0
176,1,2,4,0,1,0,0,2,0,1,0,0,1,1
104,1,2,4,0,0,1,1,2,1,1,1,1,0,1
201,2,2,5,0,1,0,0,2,0,1,1,1,0,1
185,1,2,3,0,0,1,0,2,1,0,0,0,1,1
109,1,4,3,0,1,0,0,3,1,0,1,0,1,1
27,3,4,5,0,1,0,0,3,0,1,0,1,1,0
187,3,3,2,0,0,1,1,1,1,1,0,1,1,1
24,2,3,5,0,1,0,1,3,1,1,0,0,0,1
63,2,1,4,1,0,0,0,2,1,0,1,1,0,0
77,2,0,4,0,1,0,0,2,1,1,1,0,1,0
220,2,1,2,0,1,0,0,3,1,1,1,1,0,1
103,2,2,1,0,0,1,0,1,1,1,0,0,0,1
102,2,3,1,0,1,0,0,1,0,1,0,0,1,1
104,1,1,2,0,1,0,0,1,0,0,1,0,0,0
179,1,3,4,1,0,0,0,2,0,0,0,0,0,0
238,2,4,5,0,1,0,1,1,0,0,1,1,1,1
143,3,0,3,0,0,1,0,3,0,1,1,1,1,1
117,2,0,2,0,1,0,0,1,0,1,1,0,1,1
219,2,0,1,0,1,0,1,3,1,0,1,1,1,1
148,1,1,4,0,1,0,1,3,0,1,1,0,0,1
89,1,3,1,0,1,0,1,2,0,1,0,1,0,1
87,1,0,3,1,0,0,0,3,0,1,0,1,1,0
99,1,1,2,0,0,1,0,3,1,1,0,0,1,1
5,2,3,2,0,1,0,1,1,0,0,0,1,1,1
114,2,0,5,0,0,1,0,1,0,1,0,0,1,0
207,2,0,2,0,0,1,1,1,1,0,0,1,0,1
129,3,4,5,1,0,0,0,2,1,0,0,0,1,0
5,2,1,1,0,1,0,1,2,0,1,1,1,0,0
60,3,2,4,0,0,1,1,3,1,1,0,1,0,1
186,1,2,5,0,0,1,1,2,0,0,1,1,1,1
234,1,1,1,0,1,0,0,3,1,0,0,0,0,0
104,2,0,1,0,0,1,1,3,0,1,0,1,1,1
218,2,2,1,0,0,1,0,2,1,1,1,1,0,0
101,1,4,2,0,0,1,0,1,0,1,1,1,1,1
219,2,3,1,1,0,0,1,1,1,1,1,1,0,0
177,2,1,3,0,1,0,1,1,0,0,1,0,1,1
90,1,4,4,0,0,1,1,3,0,1,0,1,1,0
224,3,2,4,1,0,0,0,2,1,0,1,1,1,0
42,2,2,2,0,1,0,1,3,1,1,1,0,1,0
239,2,4,1,0,0,1,0,3,1,0,1,0,0,0
106,1,2,2,0,0,1,1,2,1,0,0,1,0,0
143,1,4,2,0,1,0,1,2,0,0,0,0,0,0
98,3,1,4,0,0,1,1,1,1,1,1,1,1,1
129,3,3,3,1,0,0,0,1,0,0,0,1,0,1
42,3,2,2,0,0,1,1,3,0,0,1,1,1,1
191,3,4,1,0,1,0,0,1,1,0,1,0,0,1
104,1,1,2,0,1,0,1,3,1,1,0,0,0,1
212,1,1,2,0,1,0,1,3,0,0,0,0,1,1
17,3,0,1,1,0,0,0,2,1,0,1,0,1,1
223,2,1,1,0,0,1,1,3,1,0,1,0,1,1
62,3,3,2,0,1,0,0,3,1,0,0,1,0,1
179,2,4,1,0,0,1,1,2,0,1,1,0,0,0
27,2,1,5,0,0,1,1,1,1,0,0,1,0,1
240,3,2,5,1,0,0,1,3,0,0,0,1,1,0
44,2,1,3,0,0,1,0,2,1,0,1,1,1,1
5,1,1,1,0,1,0,1,1,0,1,1,0,1,1
210,3,0,3,0,1,0,1,1,1,1,1,1,0,0
187,3,4,1,1,0,0,0,3,0,1,1,0,1,0
52,1,0,1,0,0,1,1,2,0,1,1,1,0,1
191,2,4,3,0,0,1,0,3,0,1,0,1,1,1
186,2,3,2,0,1,0,0,2,1,1,1,1,0,1
223,1,3,5,0,1,0,0,3,1,0,1,0,1,0
170,3,2,5,0,0,1,1,1,1,1,0,1,1,1
47,2,2,2,0,1,0,1,2,0,0,1,0,1,1
220,3,2,1,1,0,0,1,1,0,1,1,1,1,1
93,2,4,3,1,0,0,0,2,1,1,1,1,0,1
188,2,0,5,0,1,0,0,2,1,1,0,0,1,0
90,2,0,4,0,1,0,0,3,1,1,1,1,0,1
166,2,1,2,0,1,0,0,2,1,0,1,0,0,1
61,1,4,3,0,1,0,0,2,0,0,0,0,1,0
70,1,0,3,0,1,0,0,3,1,1,1,1,1,0
100,1,0,3,0,0,1,0,1,1,1,1,0,0,1
63,3,3,2,0,1,0,0,2,0,0,0,0,0,1
153,2,3,4,0,0,1,0,2,0,0,0,0,0,1
34,1,1,1,1,0,0,1,1,0,1,0,0,0,1
35,1,4,1,1,0,0,1,1,0,0,1,1,1,0
190,1,0,2,0,0,1,0,3,1,0,0,1,1,1
31,3,0,4,0,0,1,0,2,0,0,1,0,0,1
56,1,3,4,0,1,0,1,1,1,1,1,0,1,1
62,1,3,5,0,0,1,1,2,0,0,1,1,0,0
168,1,1,1,1,0,0,0,1,1,0,0,0,0,1
241,1,3,1,1,0,0,0,1,0,1,0,1,0,0
189,3,4,2,1,0,0,0,2,0,0,0,0,0,0
223,1,4,1,1,0,0,0,2,0,1,0,0,1,1
176,3,1,3,1,0,0,0,2,1,1,0,1,0,0
229,2,3,3,1,0,0,0,3,0,0,1,1,0,0
106,1,3,5,0,1,0,1,1,0,1,1,1,0,0
222,1,1,1,1,0,0,0,2,1,1,1,1,0,1
171,3,2,5,1,0,0,0,2,1,0,1,1,0,1
176,2,1,2,0,0,1,1,1,0,1,0,0,1,1
222,2,0,2,1,0,0,0,2,1,0,0,0,0,0
140,1,3,3,0,0,1,1,1,0,0,1,0,0,0
155,1,0,5,0,1,0,0,1,1,1,1,0,0,1
38,3,1,1,1,0,0,0,1,0,1,0,1,1,1
1,3,0,5,1,0,0,1,2,1,0,0,1,1,1
126,3,4,4,0,1,0,1,3,1,0,1,0,0,0
123,3,3,5,0,0,1,0,1,0,0,1,1,0,1
249,1,3,1,1,0,0,0,3,0,1,1,1,0,1
219,1,1,2,1,0,0,0,1,1,0,0,1,1,0
228,3,1,2,0,0,1,1,2,1,0,0,1,0,1
139,2,1,3,0,0,1,1,3,0,1,0,0,1,0
242,3,2,3,1,0,0,0,3,1,0,0,1,1,0
134,1,4,5,1,0,0,0,2,1,1,1,0,0,0
57,3,3,5,0,1,0,0,1,0,0,0,0,0,0
59,1,3,2,0,1,0,0,3,0,0,0,1,1,0
247,3,1,4,0,1,0,0,3,1,0,0,0,1,1
7,1,3,2,0,0,1,1,3,0,0,0,0,0,0
200,2,1,1,1,0,0,1,1,0,0,1,0,0,1
83,2,1,3,1,0,0,1,3,1,0,0,0,0,1
177,3,0,1,0,0,1,0,1,0,0,0,1,1,1
158,3,2,1,1,0,0,1,1,1,0,0,0,0,0
59,2,3,1,0,1,0,0,3,1,1,1,1,1,1
58,1,4,4,1,0,0,1,3,0,1,0,1,0,1
76,2,4,3,0,0,1,0,3,0,0,1,1,0,0
111,1,3,1,0,0,1,1,3,1,1,1,1,0,1
132,3,2,1,0,1,0,0,2,1,1,0,1,0,0
26,3,3,5,1,0,0,0,2,1,1,1,0,1,1
34,3,1,3,0,1,0,1,1,1,0,0,1,1,0
80,3,1,5,1,0,0,1,2,1,0,1,1,0,1
248,1,4,2,0,0,1,1,1,1,0,0,0,0,0
77,3,0,2,1,0,0,1,1,1,1,1,0,0,1
133,3,4,5,1,0,0,0,3,0,0,1,1,0,0
121,1,4,1,1,0,0,0,1,1,1,0,1,0,1
164,3,3,5,1,0,0,1,2,0,0,0,0,0,0
183,2,0,1,0,0,1,0,2,1,0,0,0,0,1
24,3,4,3,1,0,0,0,1,1,1,0,1,0,1
87,1,2,2,0,1,0,0,2,0,0,1,0,0,1
172,3,2,5,0,1,0,0,3,0,1,0,0,1,1
105,2,3,1,0,0,1,0,3,1,0,0,0,1,0
202,3,3,3,1,0,0,1,3,1,1,0,1,0,1
97,1,3,4,0,0,1,0,1,0,0,0,0,1,1
194,2,0,1,0,1,0,1,1,0,1,1,1,0,0
212,2,2,3,1,0,0,0,3,1,1,1,1,0,0
8,2,0,4,1,0,0,1,3,1,0,0,1,1,1
205,1,3,4,0,0,1,1,3,1,1,0,0,1,1
233,1,4,4,0,1,0,0,2,1,1,0,0,1,0
216,2,1,3,0,0,1,1,2,1,1,0,1,1,1
83,1,4,5,0,1,0,0,1,0,0,0,0,1,1
89,3,4,3,0,0,1,0,2,0,0,0,0,0,1
43,2,3,2,1,0,0,1,2,0,0,1,1,1,0
220,3,3,2,0,1,0,1,3,0,1,1,1,1,0
93,1,3,1,0,0,1,1,1,1,0,1,0,0,1
28,3,3,4,0,1,0,0,2,1,1,1,0,0,1
182,1,2,5,1,0,0,0,1,0,1,1,1,0,0
98,2,4,3,1,0,0,1,1,1,1,1,0,1,0
127,2,1,5,0,0,1,0,2,1,0,1,0,1,0
95,1,1,2,0,0,1,0,3,1,1,0,1,0,1
88,2,2,2,1,0,0,1,3,1,1,0,1,1,1
79,3,0,4,0,1,0,0,3,0,0,1,0,0,0
62,3,0,2,0,1,0,0,3,1,0,0,1,0,0
241,1,1,5,1,0,0,0,3,0,1,1,0,1,1
216,2,4,1,0,0,1,0,3,0,1,1,1,1,0
166,1,4,1,0,0,1,1,1,0,1,1,1,1,1
164,2,4,4,1,0,0,1,3,0,0,0,1,0,1
16,3,1,2,0,0,1,1,3,0,0,1,1,0,1
51,1,0,1,1,0,0,0,1,1,1,1,1,0,1
167,1,1,4,0,1,0,1,2,0,1,0,1,0,1
69,2,2,4,0,1,0,0,1,1,1,0,1,0,0
42,2,1,1,0,0,1,1,1,0,0,0,1,1,1
83,2,1,1,1,0,0,1,3,1,0,1,0,0,0
85,3,2,2,0,0,1,0,2,0,1,1,1,1,0
196,2,2,2,0,1,0,1,3,0,1,1,1,1,1
166,3,3,1,1,0,0,1,1,1,0,1,0,1,0
