MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,128,32,8,16,8,16,2,4,4,1,1,0,1,693.9275
128,128,32,8,16,8,16,2,4,4,1,1,1,0,654.9075
128,128,32,8,16,8,16,2,4,4,1,1,1,1,746.0300000000001
128,128,32,8,16,8,16,2,4,8,0,0,0,0,510.8025
128,128,32,8,16,8,16,2,4,8,0,0,0,1,633.5975
128,128,32,8,16,8,16,2,4,8,0,0,1,0,668.7175
128,128,32,8,16,8,16,2,4,8,0,0,1,1,776.58
128,128,32,8,16,8,16,2,4,8,0,1,0,0,510.7775
128,128,32,8,16,8,16,2,4,8,0,1,0,1,632.9375
128,128,32,8,16,8,16,2,4,8,0,1,1,0,650.9499999999999
128,128,32,8,16,8,16,2,4,8,0,1,1,1,776.535
128,128,32,8,16,8,16,2,4,8,1,0,0,0,498.025
128,128,32,8,16,8,16,2,4,8,1,0,0,1,630.985
128,128,32,8,16,8,16,2,4,8,1,0,1,0,663.1925
128,128,32,8,16,8,16,2,4,8,1,0,1,1,788.9300000000001
128,128,32,8,16,8,16,2,4,8,1,1,0,0,498.06
128,128,32,8,16,8,16,2,4,8,1,1,0,1,631.475
128,128,32,8,16,8,16,2,4,8,1,1,1,0,634.12
128,128,32,8,16,8,16,2,4,8,1,1,1,1,789.34
128,128,32,8,16,8,16,2,8,1,0,0,0,0,526.6825
128,128,32,8,16,8,16,2,8,1,0,0,0,1,640.1424999999999
128,128,32,8,16,8,16,2,8,1,0,0,1,0,665.9275
128,128,32,8,16,8,16,2,8,1,0,0,1,1,818.8775
128,128,32,8,16,8,16,2,8,1,0,1,0,0,532.8375
128,128,32,8,16,8,16,2,8,1,0,1,0,1,644.435
128,128,32,8,16,8,16,2,8,1,0,1,1,0,668.2725
128,128,32,8,16,8,16,2,8,1,0,1,1,1,755.2225
128,128,32,8,16,8,16,2,8,1,1,0,0,0,519.275
128,128,32,8,16,8,16,2,8,1,1,0,0,1,631.4275
128,128,32,8,16,8,16,2,8,1,1,0,1,0,659.99
128,128,32,8,16,8,16,2,8,1,1,0,1,1,829.0875000000001
128,128,32,8,16,8,16,2,8,1,1,1,0,0,526.5325
128,128,32,8,16,8,16,2,8,1,1,1,0,1,642.9525
128,128,32,8,16,8,16,2,8,1,1,1,1,0,657.8824999999999
128,128,32,8,16,8,16,2,8,1,1,1,1,1,769.935
128,128,32,8,16,8,16,2,8,2,0,0,0,0,503.94000000000005
128,128,32,8,16,8,16,2,8,2,0,0,0,1,595.38
128,128,32,8,16,8,16,2,8,2,0,0,1,0,598.7650000000001
128,128,32,8,16,8,16,2,8,2,0,0,1,1,803.21
128,128,32,8,16,8,16,2,8,2,0,1,0,0,507.415
128,128,32,8,16,8,16,2,8,2,0,1,0,1,653.3975
128,128,32,8,16,8,16,2,8,2,0,1,1,0,605.2800000000001
128,128,32,8,16,8,16,2,8,2,0,1,1,1,788.3725000000001
128,128,32,8,16,8,16,2,8,2,1,0,0,0,496.38750000000005
128,128,32,8,16,8,16,2,8,2,1,0,0,1,595.8475000000001
128,128,32,8,16,8,16,2,8,2,1,0,1,0,595.9725
128,128,32,8,16,8,16,2,8,2,1,0,1,1,800.07
128,128,32,8,16,8,16,2,8,2,1,1,0,0,500.33
128,128,32,8,16,8,16,2,8,2,1,1,0,1,659.28
128,128,32,8,16,8,16,2,8,2,1,1,1,0,594.6600000000001
128,128,32,8,16,8,16,2,8,2,1,1,1,1,811.105
128,128,32,8,16,8,16,2,8,4,0,0,0,0,509.14500000000004
128,128,32,8,16,8,16,2,8,4,0,0,0,1,744.8774999999999
128,128,32,8,16,8,16,2,8,4,0,0,1,0,614.6899999999999
128,128,32,8,16,8,16,2,8,4,0,0,1,1,820.205
128,128,32,8,16,8,16,2,8,4,0,1,0,0,509.90250000000003
128,128,32,8,16,8,16,2,8,4,0,1,0,1,651.1949999999999
128,128,32,8,16,8,16,2,8,4,0,1,1,0,620.8125
128,128,32,8,16,8,16,2,8,4,0,1,1,1,835.6550000000001
128,128,32,8,16,8,16,2,8,4,1,0,0,0,501.23249999999996
128,128,32,8,16,8,16,2,8,4,1,0,0,1,725.8275
128,128,32,8,16,8,16,2,8,4,1,0,1,0,610.29
128,128,32,8,16,8,16,2,8,4,1,0,1,1,839.5
128,128,32,8,16,8,16,2,8,4,1,1,0,0,502.89
128,128,32,8,16,8,16,2,8,4,1,1,0,1,655.1725
128,128,32,8,16,8,16,2,8,4,1,1,1,0,603.1949999999999
128,128,32,8,16,8,16,2,8,4,1,1,1,1,847.8225
128,128,32,8,16,8,16,2,8,8,0,0,0,0,522.47
128,128,32,8,16,8,16,2,8,8,0,0,0,1,687.0625
128,128,32,8,16,8,16,2,8,8,0,0,1,0,617.8975
128,128,32,8,16,8,16,2,8,8,0,0,1,1,841.4625
128,128,32,8,16,8,16,2,8,8,0,1,0,0,522.3275
128,128,32,8,16,8,16,2,8,8,0,1,0,1,687.535
128,128,32,8,16,8,16,2,8,8,0,1,1,0,607.6750000000001
128,128,32,8,16,8,16,2,8,8,0,1,1,1,840.0474999999999
128,128,32,8,16,8,16,2,8,8,1,0,0,0,518.8425
128,128,32,8,16,8,16,2,8,8,1,0,0,1,654.23
128,128,32,8,16,8,16,2,8,8,1,0,1,0,604.95
128,128,32,8,16,8,16,2,8,8,1,0,1,1,852.3425
128,128,32,8,16,8,16,2,8,8,1,1,0,0,518.425
128,128,32,8,16,8,16,2,8,8,1,1,0,1,654.6
128,128,32,8,16,8,16,2,8,8,1,1,1,0,608.59
128,128,32,8,16,8,16,2,8,8,1,1,1,1,852.24
128,128,32,8,16,8,16,8,1,1,0,0,0,0,489.905
128,128,32,8,16,8,16,8,1,1,0,0,0,1,1035.99
128,128,32,8,16,8,16,8,1,1,0,0,1,0,998.8675
128,128,32,8,16,8,16,8,1,1,0,0,1,1,1223.3525
128,128,32,8,16,8,16,8,1,1,0,1,0,0,494.7825
128,128,32,8,16,8,16,8,1,1,0,1,0,1,962.46
128,128,32,8,16,8,16,8,1,1,0,1,1,0,998.3100000000001
128,128,32,8,16,8,16,8,1,1,0,1,1,1,1220.7925
128,128,32,8,16,8,16,8,1,1,1,0,0,0,498.5975
128,128,32,8,16,8,16,8,1,1,1,0,0,1,1013.1949999999999
128,128,32,8,16,8,16,8,1,1,1,0,1,0,988.4200000000001
128,128,32,8,16,8,16,8,1,1,1,0,1,1,1213.75
128,128,32,8,16,8,16,8,1,1,1,1,0,0,503.98
128,128,32,8,16,8,16,8,1,1,1,1,0,1,931.535
128,128,32,8,16,8,16,8,1,1,1,1,1,0,991.49
128,128,32,8,16,8,16,8,1,1,1,1,1,1,1207.035
128,128,32,8,16,8,16,8,1,2,0,0,0,0,494.8325
128,128,32,8,16,8,16,8,1,2,0,0,0,1,1016.7475
128,128,32,8,16,8,16,8,1,2,0,0,1,0,991.4925
128,128,32,8,16,8,16,8,1,2,0,0,1,1,1246.895
128,128,32,8,16,8,16,8,1,2,0,1,0,0,496.6525
128,128,32,8,16,8,16,8,1,2,0,1,0,1,989.27
128,128,32,8,16,8,16,8,1,2,0,1,1,0,996.7225
128,128,32,8,16,8,16,8,1,2,0,1,1,1,1231.735
128,128,32,8,16,8,16,8,1,2,1,0,0,0,504.2675
128,128,32,8,16,8,16,8,1,2,1,0,0,1,989.9875000000001
128,128,32,8,16,8,16,8,1,2,1,0,1,0,1008.5325
128,128,32,8,16,8,16,8,1,2,1,0,1,1,1213.645
128,128,32,8,16,8,16,8,1,2,1,1,0,0,510.55499999999995
128,128,32,8,16,8,16,8,1,2,1,1,0,1,953.305
128,128,32,8,16,8,16,8,1,2,1,1,1,0,1006.5725
128,128,32,8,16,8,16,8,1,2,1,1,1,1,1233.5124999999998
128,128,32,8,16,8,16,8,1,4,0,0,0,0,505.47249999999997
128,128,32,8,16,8,16,8,1,4,0,0,0,1,1032.21
128,128,32,8,16,8,16,8,1,4,0,0,1,0,950.5425
128,128,32,8,16,8,16,8,1,4,0,0,1,1,1135.3775
128,128,32,8,16,8,16,8,1,4,0,1,0,0,505.79249999999996
128,128,32,8,16,8,16,8,1,4,0,1,0,1,1031.08
128,128,32,8,16,8,16,8,1,4,0,1,1,0,948.4350000000001
128,128,32,8,16,8,16,8,1,4,0,1,1,1,1119.5175
128,128,32,8,16,8,16,8,1,4,1,0,0,0,513.9525
128,128,32,8,16,8,16,8,1,4,1,0,0,1,994.8175
128,128,32,8,16,8,16,8,1,4,1,0,1,0,1028.125
128,128,32,8,16,8,16,8,1,4,1,0,1,1,1222.7124999999999
128,128,32,8,16,8,16,8,1,4,1,1,0,0,514.37
128,128,32,8,16,8,16,8,1,4,1,1,0,1,997.7225000000001
128,128,32,8,16,8,16,8,1,4,1,1,1,0,1028.8874999999998
128,128,32,8,16,8,16,8,1,4,1,1,1,1,1225.4025
128,128,32,8,16,8,16,8,1,8,0,0,0,0,456.48749999999995
128,128,32,8,16,8,16,8,1,8,0,0,0,1,909.6700000000001
128,128,32,8,16,8,16,8,1,8,0,0,1,0,901.1175000000001
128,128,32,8,16,8,16,8,1,8,0,0,1,1,1116.565
128,128,32,8,16,8,16,8,1,8,0,1,0,0,456.59499999999997
128,128,32,8,16,8,16,8,1,8,0,1,0,1,908.7725
128,128,32,8,16,8,16,8,1,8,0,1,1,0,902.9675
128,128,32,8,16,8,16,8,1,8,0,1,1,1,1116.2175
128,128,32,8,16,8,16,8,1,8,1,0,0,0,462.7125
128,128,32,8,16,8,16,8,1,8,1,0,0,1,887.0274999999999
128,128,32,8,16,8,16,8,1,8,1,0,1,0,862.035
128,128,32,8,16,8,16,8,1,8,1,0,1,1,1114.605
128,128,32,8,16,8,16,8,1,8,1,1,0,0,462.90000000000003
128,128,32,8,16,8,16,8,1,8,1,1,0,1,886.6175000000001
128,128,32,8,16,8,16,8,1,8,1,1,1,0,864.3675
128,128,32,8,16,8,16,8,1,8,1,1,1,1,1114.4624999999999
128,128,32,8,16,8,16,8,2,1,0,0,0,0,493.2825
128,128,32,8,16,8,16,8,2,1,0,0,0,1,998.8499999999999
128,128,32,8,16,8,16,8,2,1,0,0,1,0,964.365
128,128,32,8,16,8,16,8,2,1,0,0,1,1,1189.3500000000001
128,128,32,8,16,8,16,8,2,1,0,1,0,0,498.4725
128,128,32,8,16,8,16,8,2,1,0,1,0,1,960.8600000000001
128,128,32,8,16,8,16,8,2,1,0,1,1,0,959.1324999999999
128,128,32,8,16,8,16,8,2,1,0,1,1,1,1155.09
128,128,32,8,16,8,16,8,2,1,1,0,0,0,492.4375
128,128,32,8,16,8,16,8,2,1,1,0,0,1,998.5649999999999
128,128,32,8,16,8,16,8,2,1,1,0,1,0,961.2574999999999
128,128,32,8,16,8,16,8,2,1,1,0,1,1,1211.3625
128,128,32,8,16,8,16,8,2,1,1,1,0,0,497.7475
128,128,32,8,16,8,16,8,2,1,1,1,0,1,952.3575
128,128,32,8,16,8,16,8,2,1,1,1,1,0,964.7375000000001
128,128,32,8,16,8,16,8,2,1,1,1,1,1,1142.1399999999999
128,128,32,8,16,8,16,8,2,2,0,0,0,0,497.18500000000006
128,128,32,8,16,8,16,8,2,2,0,0,0,1,965.935
128,128,32,8,16,8,16,8,2,2,0,0,1,0,983.925
128,128,32,8,16,8,16,8,2,2,0,0,1,1,1172.43
128,128,32,8,16,8,16,8,2,2,0,1,0,0,499.3175
128,128,32,8,16,8,16,8,2,2,0,1,0,1,945.9575
128,128,32,8,16,8,16,8,2,2,0,1,1,0,985.1275
128,128,32,8,16,8,16,8,2,2,0,1,1,1,1164.8500000000001
128,128,32,8,16,8,16,8,2,2,1,0,0,0,495.8625
128,128,32,8,16,8,16,8,2,2,1,0,0,1,964.185
128,128,32,8,16,8,16,8,2,2,1,0,1,0,982.2025
128,128,32,8,16,8,16,8,2,2,1,0,1,1,1171.345
128,128,32,8,16,8,16,8,2,2,1,1,0,0,497.98
128,128,32,8,16,8,16,8,2,2,1,1,0,1,943.355
128,128,32,8,16,8,16,8,2,2,1,1,1,0,982.0450000000001
128,128,32,8,16,8,16,8,2,2,1,1,1,1,1140.4225000000001
128,128,32,8,16,8,16,8,2,4,0,0,0,0,507.7725
128,128,32,8,16,8,16,8,2,4,0,0,0,1,993.7425
128,128,32,8,16,8,16,8,2,4,0,0,1,0,915.67
128,128,32,8,16,8,16,8,2,4,0,0,1,1,1095.325
128,128,32,8,16,8,16,8,2,4,0,1,0,0,505.67999999999995
128,128,32,8,16,8,16,8,2,4,0,1,0,1,990.8225
128,128,32,8,16,8,16,8,2,4,0,1,1,0,918.8599999999999
128,128,32,8,16,8,16,8,2,4,0,1,1,1,1097.6275
128,128,32,8,16,8,16,8,2,4,1,0,0,0,505.57500000000005
128,128,32,8,16,8,16,8,2,4,1,0,0,1,982.2225000000001
128,128,32,8,16,8,16,8,2,4,1,0,1,0,991.8024999999999
128,128,32,8,16,8,16,8,2,4,1,0,1,1,1165.2625
128,128,32,8,16,8,16,8,2,4,1,1,0,0,503.365
128,128,32,8,16,8,16,8,2,4,1,1,0,1,985.9975000000001
128,128,32,8,16,8,16,8,2,4,1,1,1,0,990.2475
128,128,32,8,16,8,16,8,2,4,1,1,1,1,1169.0425
128,128,32,8,16,8,16,8,2,8,0,0,0,0,465.8325
128,128,32,8,16,8,16,8,2,8,0,0,0,1,884.8749999999999
128,128,32,8,16,8,16,8,2,8,0,0,1,0,867.29
128,128,32,8,16,8,16,8,2,8,0,0,1,1,1079.5875
128,128,32,8,16,8,16,8,2,8,0,1,0,0,465.5375
128,128,32,8,16,8,16,8,2,8,0,1,0,1,884.9525
128,128,32,8,16,8,16,8,2,8,0,1,1,0,869.3525000000001
128,128,32,8,16,8,16,8,2,8,0,1,1,1,1079.7024999999999
128,128,32,8,16,8,16,8,2,8,1,0,0,0,458.27750000000003
128,128,32,8,16,8,16,8,2,8,1,0,0,1,879.34
128,128,32,8,16,8,16,8,2,8,1,0,1,0,849.97
128,128,32,8,16,8,16,8,2,8,1,0,1,1,994.1899999999999
128,128,32,8,16,8,16,8,2,8,1,1,0,0,458.1975
128,128,32,8,16,8,16,8,2,8,1,1,0,1,878.7125
128,128,32,8,16,8,16,8,2,8,1,1,1,0,847.905
128,128,32,8,16,8,16,8,2,8,1,1,1,1,994.34
128,128,32,8,16,8,16,8,4,1,0,0,0,0,497.4325
128,128,32,8,16,8,16,8,4,1,0,0,0,1,1006.8175000000001
128,128,32,8,16,8,16,8,4,1,0,0,1,0,948.3125
128,128,32,8,16,8,16,8,4,1,0,0,1,1,1200.8025
128,128,32,8,16,8,16,8,4,1,0,1,0,0,503.5525
128,128,32,8,16,8,16,8,4,1,0,1,0,1,971.3975
128,128,32,8,16,8,16,8,4,1,0,1,1,0,948.6600000000001
128,128,32,8,16,8,16,8,4,1,0,1,1,1,1139.8999999999999
128,128,32,8,16,8,16,8,4,1,1,0,0,0,495.1975
128,128,32,8,16,8,16,8,4,1,1,0,0,1,997.5125
128,128,32,8,16,8,16,8,4,1,1,0,1,0,942.6975
128,128,32,8,16,8,16,8,4,1,1,0,1,1,1185.1925
128,128,32,8,16,8,16,8,4,1,1,1,0,0,501.2675
128,128,32,8,16,8,16,8,4,1,1,1,0,1,962.9525000000001
128,128,32,8,16,8,16,8,4,1,1,1,1,0,943.915
128,128,32,8,16,8,16,8,4,1,1,1,1,1,1132.7875
128,128,32,8,16,8,16,8,4,2,0,0,0,0,502.8625
128,128,32,8,16,8,16,8,4,2,0,0,0,1,959.9024999999999
128,128,32,8,16,8,16,8,4,2,0,0,1,0,963.1724999999999
128,128,32,8,16,8,16,8,4,2,0,0,1,1,1179.9074999999998
128,128,32,8,16,8,16,8,4,2,0,1,0,0,500.3825
128,128,32,8,16,8,16,8,4,2,0,1,0,1,980.515
128,128,32,8,16,8,16,8,4,2,0,1,1,0,960.5275
128,128,32,8,16,8,16,8,4,2,0,1,1,1,1174.4475
128,128,32,8,16,8,16,8,4,2,1,0,0,0,499.025
128,128,32,8,16,8,16,8,4,2,1,0,0,1,949.2674999999999
128,128,32,8,16,8,16,8,4,2,1,0,1,0,953.6850000000001
128,128,32,8,16,8,16,8,4,2,1,0,1,1,1169.165
128,128,32,8,16,8,16,8,4,2,1,1,0,0,500.96500000000003
128,128,32,8,16,8,16,8,4,2,1,1,0,1,971.345
128,128,32,8,16,8,16,8,4,2,1,1,1,0,955.855
128,128,32,8,16,8,16,8,4,2,1,1,1,1,1167.1274999999998
128,128,32,8,16,8,16,8,4,4,0,0,0,0,472.0875
128,128,32,8,16,8,16,8,4,4,0,0,0,1,878.2550000000001
128,128,32,8,16,8,16,8,4,4,0,0,1,0,865.1975
128,128,32,8,16,8,16,8,4,4,0,0,1,1,1098.1399999999999
128,128,32,8,16,8,16,8,4,4,0,1,0,0,473.025
128,128,32,8,16,8,16,8,4,4,0,1,0,1,878.3399999999999
128,128,32,8,16,8,16,8,4,4,0,1,1,0,871.21
128,128,32,8,16,8,16,8,4,4,0,1,1,1,1092.0075
128,128,32,8,16,8,16,8,4,4,1,0,0,0,462.935
128,128,32,8,16,8,16,8,4,4,1,0,0,1,873.6275
128,128,32,8,16,8,16,8,4,4,1,0,1,0,858.93
128,128,32,8,16,8,16,8,4,4,1,0,1,1,1085.6125
128,128,32,8,16,8,16,8,4,4,1,1,0,0,465.2
128,128,32,8,16,8,16,8,4,4,1,1,0,1,873.1875
128,128,32,8,16,8,16,8,4,4,1,1,1,0,864.2924999999999
128,128,32,8,16,8,16,8,4,4,1,1,1,1,1080.1699999999998
128,128,32,8,16,8,16,8,4,8,0,0,0,0,459.99749999999995
128,128,32,8,16,8,16,8,4,8,0,0,0,1,862.7425
128,128,32,8,16,8,16,8,4,8,0,0,1,0,825.54
128,128,32,8,16,8,16,8,4,8,0,0,1,1,1089.24
128,128,32,8,16,8,16,8,4,8,0,1,0,0,460.34000000000003
128,128,32,8,16,8,16,8,4,8,0,1,0,1,862.675
128,128,32,8,16,8,16,8,4,8,0,1,1,0,823.1025
128,128,32,8,16,8,16,8,4,8,0,1,1,1,1089.1150000000002
128,128,32,8,16,8,16,8,4,8,1,0,0,0,452.275
128,128,32,8,16,8,16,8,4,8,1,0,0,1,860.4825
128,128,32,8,16,8,16,8,4,8,1,0,1,0,821.255
128,128,32,8,16,8,16,8,4,8,1,0,1,1,1049.3899999999999
128,128,32,8,16,8,16,8,4,8,1,1,0,0,452.29499999999996
128,128,32,8,16,8,16,8,4,8,1,1,0,1,860.6474999999999
128,128,32,8,16,8,16,8,4,8,1,1,1,0,819.8675000000001
128,128,32,8,16,8,16,8,4,8,1,1,1,1,1049.53
128,128,32,8,16,8,16,8,8,1,0,0,0,0,498.4375
128,128,32,8,16,8,16,8,8,1,0,0,0,1,951.7125000000001
128,128,32,8,16,8,16,8,8,1,0,0,1,0,954.19
128,128,32,8,16,8,16,8,8,1,0,0,1,1,1203.9825
128,128,32,8,16,8,16,8,8,1,0,1,0,0,503.5625
128,128,32,8,16,8,16,8,8,1,0,1,0,1,946.4100000000001
128,128,32,8,16,8,16,8,8,1,0,1,1,0,953.405
128,128,32,8,16,8,16,8,8,1,0,1,1,1,1131.1425
128,128,32,8,16,8,16,8,8,1,1,0,0,0,492.4675
128,128,32,8,16,8,16,8,8,1,1,0,0,1,945.6325000000002
128,128,32,8,16,8,16,8,8,1,1,0,1,0,951.6875
128,128,32,8,16,8,16,8,8,1,1,0,1,1,1191.9425
128,128,32,8,16,8,16,8,8,1,1,1,0,0,498.225
128,128,32,8,16,8,16,8,8,1,1,1,0,1,943.245
128,128,32,8,16,8,16,8,8,1,1,1,1,0,952.9825000000001
128,128,32,8,16,8,16,8,8,1,1,1,1,1,1124.1975
128,128,32,8,16,8,16,8,8,2,0,0,0,0,501.22749999999996
128,128,32,8,16,8,16,8,8,2,0,0,0,1,973.57
128,128,32,8,16,8,16,8,8,2,0,0,1,0,983.3725
128,128,32,8,16,8,16,8,8,2,0,0,1,1,1172.6375
128,128,32,8,16,8,16,8,8,2,0,1,0,0,503.165
128,128,32,8,16,8,16,8,8,2,0,1,0,1,966.2974999999999
128,128,32,8,16,8,16,8,8,2,0,1,1,0,980.86
128,128,32,8,16,8,16,8,8,2,0,1,1,1,1158.345
128,128,32,8,16,8,16,8,8,2,1,0,0,0,495.73749999999995
128,128,32,8,16,8,16,8,8,2,1,0,0,1,963.4125
128,128,32,8,16,8,16,8,8,2,1,0,1,0,982.2349999999999
128,128,32,8,16,8,16,8,8,2,1,0,1,1,1166.76
128,128,32,8,16,8,16,8,8,2,1,1,0,0,497.78
128,128,32,8,16,8,16,8,8,2,1,1,0,1,956.8875
128,128,32,8,16,8,16,8,8,2,1,1,1,0,982.9449999999999
128,128,32,8,16,8,16,8,8,2,1,1,1,1,1147.125
128,128,32,8,16,8,16,8,8,4,0,0,0,0,498.5625
128,128,32,8,16,8,16,8,8,4,0,0,0,1,900.1850000000001
128,128,32,8,16,8,16,8,8,4,0,0,1,0,925.6600000000001
128,128,32,8,16,8,16,8,8,4,0,0,1,1,1134.2725
128,128,32,8,16,8,16,8,8,4,0,1,0,0,499.7625
128,128,32,8,16,8,16,8,8,4,0,1,0,1,902.0075
128,128,32,8,16,8,16,8,8,4,0,1,1,0,924.3675
128,128,32,8,16,8,16,8,8,4,0,1,1,1,1136.9
128,128,32,8,16,8,16,8,8,4,1,0,0,0,491.365
128,128,32,8,16,8,16,8,8,4,1,0,0,1,893.2075
128,128,32,8,16,8,16,8,8,4,1,0,1,0,920.4075
128,128,32,8,16,8,16,8,8,4,1,0,1,1,1138.56
128,128,32,8,16,8,16,8,8,4,1,1,0,0,493.735
128,128,32,8,16,8,16,8,8,4,1,1,0,1,903.2175
128,128,32,8,16,8,16,8,8,4,1,1,1,0,923.7049999999999
128,128,32,8,16,8,16,8,8,4,1,1,1,1,1131.0349999999999
128,128,32,8,16,8,16,8,8,8,0,0,0,0,478.4275
128,128,32,8,16,8,16,8,8,8,0,0,0,1,903.4174999999999
128,128,32,8,16,8,16,8,8,8,0,0,1,0,907.06
128,128,32,8,16,8,16,8,8,8,0,0,1,1,1136.2075
128,128,32,8,16,8,16,8,8,8,0,1,0,0,478.36
128,128,32,8,16,8,16,8,8,8,0,1,0,1,902.7225000000001
128,128,32,8,16,8,16,8,8,8,0,1,1,0,847.865
128,128,32,8,16,8,16,8,8,8,0,1,1,1,1136.3274999999999
128,128,32,8,16,8,16,8,8,8,1,0,0,0,473.115
128,128,32,8,16,8,16,8,8,8,1,0,0,1,902.4075
128,128,32,8,16,8,16,8,8,8,1,0,1,0,903.4325000000001
128,128,32,8,16,8,16,8,8,8,1,0,1,1,1135.925
128,128,32,8,16,8,16,8,8,8,1,1,0,0,472.9675
128,128,32,8,16,8,16,8,8,8,1,1,0,1,902.71
128,128,32,8,16,8,16,8,8,8,1,1,1,0,847.3225
128,128,32,8,16,8,16,8,8,8,1,1,1,1,1135.8525
128,128,32,8,16,8,32,2,1,1,0,0,0,0,463.89
128,128,32,8,16,8,32,2,1,1,0,0,0,1,725.1574999999999
128,128,32,8,16,8,32,2,1,1,0,0,1,0,615.3475000000001
128,128,32,8,16,8,32,2,1,1,0,0,1,1,581.3525
128,128,32,8,16,8,32,2,1,1,0,1,0,0,469.455
128,128,32,8,16,8,32,2,1,1,0,1,0,1,732.22
128,128,32,8,16,8,32,2,1,1,0,1,1,0,620.1375
128,128,32,8,16,8,32,2,1,1,0,1,1,1,823.085
128,128,32,8,16,8,32,2,1,1,1,0,0,0,462.6425
128,128,32,8,16,8,32,2,1,1,1,0,0,1,719.6175000000001
128,128,32,8,16,8,32,2,1,1,1,0,1,0,664.925
128,128,32,8,16,8,32,2,1,1,1,0,1,1,602.77
128,128,32,8,16,8,32,2,1,1,1,1,0,0,469.16999999999996
128,128,32,8,16,8,32,2,1,1,1,1,0,1,721.165
128,128,32,8,16,8,32,2,1,1,1,1,1,0,674.475
128,128,32,8,16,8,32,2,1,1,1,1,1,1,826.205
128,128,32,8,16,8,32,2,1,2,0,0,0,0,488.9425
128,128,32,8,16,8,32,2,1,2,0,0,0,1,694.4125
128,128,32,8,16,8,32,2,1,2,0,0,1,0,631.8775
128,128,32,8,16,8,32,2,1,2,0,0,1,1,616.7425000000001
128,128,32,8,16,8,32,2,1,2,0,1,0,0,493.1175
128,128,32,8,16,8,32,2,1,2,0,1,0,1,701.3625
128,128,32,8,16,8,32,2,1,2,0,1,1,0,632.0024999999999
128,128,32,8,16,8,32,2,1,2,0,1,1,1,801.825
128,128,32,8,16,8,32,2,1,2,1,0,0,0,478.96500000000003
128,128,32,8,16,8,32,2,1,2,1,0,0,1,694.375
128,128,32,8,16,8,32,2,1,2,1,0,1,0,668.5625
128,128,32,8,16,8,32,2,1,2,1,0,1,1,632.9449999999999
128,128,32,8,16,8,32,2,1,2,1,1,0,0,486.48
128,128,32,8,16,8,32,2,1,2,1,1,0,1,688.3050000000001
128,128,32,8,16,8,32,2,1,2,1,1,1,0,683.04
128,128,32,8,16,8,32,2,1,2,1,1,1,1,834.3125
128,128,32,8,16,8,32,2,1,4,0,0,0,0,476.61
128,128,32,8,16,8,32,2,1,4,0,0,0,1,697.6949999999999
128,128,32,8,16,8,32,2,1,4,0,0,1,0,692.3475
128,128,32,8,16,8,32,2,1,4,0,0,1,1,784.9075
128,128,32,8,16,8,32,2,1,4,0,1,0,0,473.255
128,128,32,8,16,8,32,2,1,4,0,1,0,1,703.0825
128,128,32,8,16,8,32,2,1,4,0,1,1,0,691.22
128,128,32,8,16,8,32,2,1,4,0,1,1,1,782.6475
128,128,32,8,16,8,32,2,1,4,1,0,0,0,467.35749999999996
128,128,32,8,16,8,32,2,1,4,1,0,0,1,688.44
128,128,32,8,16,8,32,2,1,4,1,0,1,0,708.985
128,128,32,8,16,8,32,2,1,4,1,0,1,1,823.1975
128,128,32,8,16,8,32,2,1,4,1,1,0,0,469.07000000000005
128,128,32,8,16,8,32,2,1,4,1,1,0,1,683.8199999999999
128,128,32,8,16,8,32,2,1,4,1,1,1,0,726.1099999999999
128,128,32,8,16,8,32,2,1,4,1,1,1,1,821.98
128,128,32,8,16,8,32,2,2,1,0,0,0,0,520.0350000000001
128,128,32,8,16,8,32,2,2,1,0,0,0,1,695.3800000000001
128,128,32,8,16,8,32,2,2,1,0,0,1,0,766.33
128,128,32,8,16,8,32,2,2,1,0,0,1,1,635.505
128,128,32,8,16,8,32,2,2,1,0,1,0,0,518.7874999999999
128,128,32,8,16,8,32,2,2,1,0,1,0,1,724.5774999999999
128,128,32,8,16,8,32,2,2,1,0,1,1,0,743.6324999999999
128,128,32,8,16,8,32,2,2,1,0,1,1,1,945.03
128,128,32,8,16,8,32,2,2,1,1,0,0,0,507.0175
128,128,32,8,16,8,32,2,2,1,1,0,0,1,685.9525
128,128,32,8,16,8,32,2,2,1,1,0,1,0,725.6
128,128,32,8,16,8,32,2,2,1,1,0,1,1,693.3349999999999
128,128,32,8,16,8,32,2,2,1,1,1,0,0,509.39
128,128,32,8,16,8,32,2,2,1,1,1,0,1,708.3525
128,128,32,8,16,8,32,2,2,1,1,1,1,0,728.5500000000001
128,128,32,8,16,8,32,2,2,1,1,1,1,1,910.8075
128,128,32,8,16,8,32,2,2,2,0,0,0,0,505.75
128,128,32,8,16,8,32,2,2,2,0,0,0,1,718.5174999999999
128,128,32,8,16,8,32,2,2,2,0,0,1,0,687.3975
128,128,32,8,16,8,32,2,2,2,0,0,1,1,643.1325
128,128,32,8,16,8,32,2,2,2,0,1,0,0,515.9125
128,128,32,8,16,8,32,2,2,2,0,1,0,1,712.3225
128,128,32,8,16,8,32,2,2,2,0,1,1,0,685.4875
128,128,32,8,16,8,32,2,2,2,0,1,1,1,860.3599999999999
128,128,32,8,16,8,32,2,2,2,1,0,0,0,494.4025
